Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2011,178,9,715.35,0,1.982372316,20.77187415,7.079445657,2.024159165
2011,178,10,863.72,0,2.398353602,24.25677423,8.279445657,2.53953088
2011,178,11,934.95,0,2.822073706,25.66677423,10.35944566,2.799876868
2011,178,12,927.67,0,3.66705604,26.95087599,12.27944566,3.046898664
2011,178,13,888.42,0,4.546746089,27.67087599,13.94944566,3.204616295
2011,178,14,844.29,0,5.423218602,27.88525819,15.39944566,3.270315573
2011,178,15,741.49,0,5.559865106,27.94525819,16.59944566,3.279950312
2011,178,16,590.54,0,5.74311762,27.97978612,17.50944566,3.284434977
2011,178,17,431.02,0,5.973583514,28.03978612,18.10944566,3.294137698
2011,178,18,262.39,0,5.216138418,24.18908051,18.28944566,2.577820119
2011,178,19,90.713,0,4.492271141,21.37908051,17.85944566,2.131124603
2011,178,20,0,0,3.821112403,17.75491314,16.31944566,1.663066502
2011,178,21,0,0,3.816556039,17.31491314,14.70944566,1.620002806
2011,178,22,0,0,3.836482764,16.74151902,13.21944566,1.565155915
2011,178,23,0,0,3.891040992,16.30151902,11.81944566,1.525048868
2011,179,0,0,0,3.486043603,15.54979606,10.48944566,1.451927953
2011,179,1,0,0,3.126739516,14.98979606,9.269445657,1.399191309
2011,179,2,0,0,2.821790212,14.64988725,8.099445657,1.367767967
2011,179,3,0,0,2.692452414,14.32988725,7.539445657,1.339102018
2011,179,4,0,0,2.723600558,13.80317372,7.539445657,1.293532742
2011,179,5,4.551,0,2.85,13.49317372,7.139445657,1.267428033
2011,179,6,188.33,0,2.68,15.49780521,6.909445657,1.442923487
2011,179,7,375.43,0,2.5,18.19780521,6.909445657,1.721348169
2011,179,8,539.77,0,2.336193485,21.64187415,7.299445657,2.148356991
2011,179,9,705.4,0,3.17,23.03187415,9.129445657,2.354832712
2011,179,10,852.01,0,4.02,26.50677423,11.00944566,2.919371272
2011,179,11,923.63,0,4.86,27.89677423,12.87944566,3.189552561
2011,179,12,916.63,0,5.181891547,29.10087599,14.60944566,3.443158971
2011,179,13,878,0,5.5663453,29.73087599,16.14944566,3.593004584
2011,179,14,820.73,0,6.005206075,29.85525819,17.48944566,3.640457777
2011,179,15,720.92,0,6.238469364,29.73525819,18.57944566,3.623906199
2011,179,16,574.25,0,6.625073584,29.59978612,19.38944566,3.604335788
2011,179,17,421.84,0,7.155990497,29.46978612,19.89944566,3.585771605
2011,179,18,256.88,0,6.134533397,25.87908051,20.02944566,2.824773695
2011,179,19,88.883,0,5.1374118,23.31908051,19.63944566,2.338060466
2011,179,20,0,0,4.182068866,19.95491314,18.30944566,1.818664205
2011,179,21,0,0,4.266907545,19.30491314,16.93944566,1.735114341
2011,179,22,0,0,4.368672567,18.51151902,15.67944566,1.639950806
2011,179,23,0,0,4.465624256,17.85151902,14.46944566,1.562061781
2011,180,0,0,0,4.213905552,17.43979606,13.31944566,1.502822721
2011,180,1,0,0,3.969143484,17.22979606,12.24944566,1.463660269
2011,180,2,0,0,3.71856155,17.22988725,11.40944566,1.44360333
2011,180,3,0,0,2.982918034,17.01988725,10.70944566,1.41734743
2011,180,4,0,0,3.01,16.59317372,10.04944566,1.371987074
2011,180,5,3.189,0,3.34,16.38317372,9.439445657,1.346662442
2011,180,6,174.49,0,3.79,17.83780521,9.599445657,1.516647167
2011,180,7,348.93,0,4.24,19.97780521,10.50944566,1.776964843
2011,180,8,530.06,0,4.68,22.85187415,11.64944566,2.167502812
2011,180,9,693.1,0,5.52,24.16187415,12.97944566,2.376091534
2011,180,10,837.46,0,6.35,27.54677423,14.39944566,2.939539988
2011,180,11,904.1,0,7.19,28.84677423,15.85944566,3.2068952
2011,180,12,897.44,0,6.98,29.67087599,17.22944566,3.381591081
2011,180,13,859.77,0,6.770598201,29.91087599,18.44944566,3.446377281
2011,180,14,809.33,0.001997197,6.645088412,29.65525819,19.49944566,3.413697936
2011,180,15,711.02,0.165585801,6.776577307,29.49525819,20.25944566,3.397807794
2011,180,16,566.46,0.023875584,6.906815475,29.32978612,20.81944566,3.38157087
2011,180,17,412.25,0.042576612,7.039211604,29.16978612,21.12944566,3.36629348
2011,180,18,251.07,0,6.068648944,25.66908051,21.09944566,2.653984793
2011,180,19,86.901,0.052290253,5.132270453,23.20908051,20.55944566,2.20016799
2011,180,20,0,0.04784195,4.277756421,19.93491314,19.14944566,1.712781979
2011,180,21,0,0.000817035,4.159086438,19.38491314,17.66944566,1.618671109
2011,180,22,0,0.058100281,4.054442008,18.69151902,16.30944566,1.513210059
2011,180,23,0,0.003358922,3.955451934,18.14151902,15.02944566,1.424385498
2011,181,0,0,0,3.626044677,17.14979606,13.82944566,1.296845914
2011,181,1,0,0,3.56809473,16.35979606,12.70944566,1.191587885
2011,181,2,0,0,3.807374423,15.78988725,11.60944566,1.105969239
2011,181,3,0,0,3.715709892,15.22988725,10.54944566,1.038355304
2011,181,4,0,0,3.631927863,14.45317372,9.569445657,0.958669282
2011,181,5,2.164,0,3.556585441,13.89317372,8.649445657,0.895754316
2011,181,6,181.08,0,3.63600055,15.30780521,8.529445657,1.049072677
2011,181,7,363.32,0,5.117978116,17.39780521,9.409445657,1.268096494
2011,181,8,513.43,0,7.17,20.24187415,10.63944566,1.590755762
2011,181,9,671.76,0,7.869669625,21.30187415,11.78944566,1.752760217
2011,181,10,811.99,0,8.629681338,24.43677423,13.02944566,2.181074559
2011,181,11,887.52,0,9.443521589,25.49677423,14.28944566,2.384004303
2011,181,12,881.16,0.091417161,9.475784928,26.49087599,15.43944566,2.570606203
2011,181,13,844.32,1.119519789,9.704828695,26.90087599,16.06944566,2.674387645
2011,181,14,810.95,0,10.10920373,26.80525819,17.40944566,2.698584962
2011,181,15,712.53,0,10.15325071,26.53525819,18.13944566,2.689033222
2011,181,16,567.74,0,10.27875965,26.24978612,18.64944566,2.677819521
2011,181,17,379.2,0,10.49678999,25.96978612,18.87944566,2.667852611
2011,181,18,230.95,0,8.017605628,21.98908051,18.75944566,2.026039159
2011,181,19,79.914,0,5.857456786,19.04908051,18.23944566,1.618711537
2011,181,20,0,0,4.38,15.29491314,16.68944566,1.211422594
2011,181,21,0,0,4.13,14.30491314,14.99944566,1.120333293
2011,181,22,0,0,3.88,13.17151902,13.42944566,1.025455551
2011,181,23,0,0,3.63,12.18151902,11.90944566,0.946536952
2011,182,0,0,0,3.24,11.19979606,10.45944566,0.868104097
2011,182,1,0,0,2.84,10.41979606,9.119445657,0.80534689
2011,182,2,0,0,2.45,9.859887252,8.789445657,0.756746397
2011,182,3,0,0,2.28,9.509887252,8.789445657,0.731788027
2011,182,4,0,0,2.1,8.963173719,8.789445657,0.698348368
2011,182,5,0.91,0,1.93,8.613173719,7.689445657,0.674816905
2011,182,6,175.68,0,0.95,10.77780521,7.339445657,0.806358892
2011,182,7,353.73,0,0,13.63780521,7.339445657,1.010629612
2011,182,8,516.45,0,0,17.23187415,7.339445657,1.322296461
2011,182,9,667.21,0,0,18.99187415,7.329445657,1.565559549
2011,182,10,799.42,0,0.48,22.82677423,8.719445657,2.08002035
2011,182,11,867.24,0,1.31,24.58677423,10.63944566,2.406953698
2011,182,12,862.38,0,1.14,25.87087599,12.46944566,2.638975335
2011,182,13,806.36,0,0.98,26.58087599,14.11944566,2.792129318
2011,182,14,785.99,0,0.950157882,26.79525819,15.58944566,2.866315084
2011,182,15,671.92,0,0.926984358,26.81525819,16.80944566,2.891087483
2011,182,16,519.53,0,0.970463807,26.81978612,17.68944566,2.913224538
2011,182,17,396.74,0,1.086830254,26.83978612,18.22944566,2.937979738
2011,182,18,241.62,0,0.56,23.12908051,18.28944566,2.366542904
2011,182,19,83.533,0,0.05,20.46908051,17.48944566,2.036539844
2011,182,20,0,0,0,16.99491314,15.73944566,1.674974207
2011,182,21,0,0,0,16.32491314,13.96944566,1.60080557
2011,182,22,0,0,0,15.51151902,12.31944566,1.515581129
2011,182,23,0,0,0.1,14.84151902,10.78944566,1.447811407
2011,183,0,0,0,0.4,13.91979606,9.369445657,1.351383002
2011,183,1,0,0,0.69,13.20979606,9.069445657,1.277767168
2011,183,2,0,0,0.99,12.70988725,9.069445657,1.223659977
2011,183,3,0,0,1.39,12.50988725,8.769445657,1.204108448
2011,183,4,0,0,1.78,12.10317372,8.149445657,1.168710709
2011,183,5,0,0,2.18,11.90317372,7.129445657,1.149842647
2011,183,6,174.78,0,2.08,14.25780521,6.859445657,1.313695703
2011,183,7,353.26,0,1.99,17.30780521,6.859445657,1.585180622
2011,183,8,514.29,0,1.89,21.10187415,6.859445657,2.011277946
2011,183,9,664.85,0,2.63,22.71187415,6.889445657,2.246338784
2011,183,10,796.92,0,3.36,26.39677423,8.949445657,2.833538095
2011,183,11,863.49,0,4.09,28.00677423,11.00944566,3.148740203
2011,183,12,858.84,0,2.74,29.17087599,12.99944566,3.41699428
2011,183,13,803.19,0,1.464137972,29.75087599,14.82944566,3.579936277
2011,183,14,781.85,0,2.050390207,29.82525819,16.45944566,3.639723833
2011,183,15,668.46,0,1.96,29.64525819,17.77944566,3.601199985
2011,183,16,516.89,0,1.86,29.44978612,18.75944566,3.55987539
2011,183,17,382.92,0,1.77,29.26978612,19.36944566,3.522161566
2011,183,18,233.15,0,0.71,26.12908051,19.55944566,2.895388105
2011,183,19,80.489,0,0,24.02908051,18.95944566,2.520409124
2011,183,20,0,0,0,21.10491314,17.40944566,2.078977394
2011,183,21,0,0,0,19.89491314,15.80944566,1.899211193
2011,183,22,0,0,0,18.53151902,14.31944566,1.714026533
2011,183,23,0,0,0,17.32151902,12.93944566,1.557870463
2011,184,0,0,0,0.27,16.61979606,11.66944566,1.465808359
2011,184,1,0,0,0.98,16.11979606,10.48944566,1.395225106
2011,184,2,0,0,1.69,15.83988725,9.419445657,1.345159025
2011,184,3,0,0,2.02,15.65988725,8.439445657,1.305131915
2011,184,4,0,0,2.36,15.26317372,7.539445657,1.247456663
2011,184,5,0,0,2.69,15.08317372,6.769445657,1.208347575
2011,184,6,168.82,0,2.44,16.95780521,6.759445657,1.402644446
2011,184,7,342.57,0,2.2,19.51780521,7.849445657,1.693969454
2011,184,8,503.19,0,1.95,22.82187415,9.459445657,2.129898618
2011,184,9,650.95,0,1.84,24.17187415,11.14944566,2.338225717
2011,184,10,780.58,0,1.73,27.59677423,12.93944566,2.897456011
2011,184,11,829.01,0,1.624438364,28.94677423,14.76944566,3.169140145
2011,184,12,824.71,0,0.793221281,30.03087599,16.49944566,3.41003985
2011,184,13,771.39,0.142345688,0.76,30.54087599,17.93944566,3.547241865
2011,184,14,759.04,0.040488633,1.07,30.54525819,19.23944566,3.582762043
2011,184,15,649.01,0,0.2,30.43525819,20.32944566,3.576434401
2011,184,16,501.88,0.149154315,0,30.30978612,20.98944566,3.56710313
2011,184,17,379.5,0.313015264,0,30.20978612,21.36944566,3.563570867
2011,184,18,230.99,0,0,26.60908051,21.33944566,2.840251107
2011,184,19,79.583,0,0,24.03908051,20.71944566,2.391577633
2011,184,20,0,0,0,20.66491314,19.07944566,1.908792513
2011,184,21,0,0,0,20.06491314,17.37944566,1.830113586
2011,184,22,0,0,0,19.32151902,15.81944566,1.738653894
2011,184,23,0,0,0,18.72151902,14.35944566,1.666141857
2011,185,0,0,0,0,17.82979606,13.00944566,1.554358484
2011,185,1,0,0,0,17.13979606,11.74944566,1.466911174
2011,185,2,0,0,0.18,16.66988725,10.58944566,1.402271096
2011,185,3,0,0,0.2,16.15988725,9.509445657,1.338128771
2011,185,4,0,0,0.22,15.44317372,8.509445657,1.258857273
2011,185,5,0,0,0.24,14.94317372,7.659445657,1.199932184
2011,185,6,167.72,0,0,16.81780521,7.599445657,1.3620804
2011,185,7,341.77,0,0,19.37780521,8.629445657,1.620611645
2011,185,8,494.41,0,0,22.68187415,10.14944566,2.018566051
2011,185,9,640.05,0,0,23.97187415,11.74944566,2.238034653
2011,185,10,767.84,0,0,27.33677423,13.44944566,2.795640104
2011,185,11,838.58,0,0,28.62677423,15.19944566,3.076406038
2011,185,12,834.4,0,0,29.69087599,16.83944566,3.30615045
2011,185,13,780.58,0,0,30.18087599,18.25944566,3.434785654
2011,185,14,756.3,0,0,30.17525819,19.48944566,3.467084606
2011,185,15,646.72,0,0,29.95525819,20.46944566,3.419237779
2011,185,16,500.12,0.035314077,0,29.71978612,21.12944566,3.368982897
2011,185,17,373.04,0,0,29.49978612,21.48944566,3.322352803
2011,185,18,226.95,3.302456284,0,26.32908051,21.13944566,2.696387417
2011,185,19,77.987,0.793341181,0,24.19908051,20.47944566,2.3119197
2011,185,20,0,0,0,21.25491314,19.01944566,1.874699132
2011,185,21,0,0,0,20.32491314,17.51944566,1.735874932
2011,185,22,0,0,0,19.25151902,16.12944566,1.589650823
2011,185,23,0,0,0,18.33151902,14.82944566,1.466665175
2011,186,0,0,0,0,17.60979606,13.62944566,1.387152149
2011,186,1,0,0,0,17.08979606,12.50944566,1.328054492
2011,186,2,0,0,0.38,16.79988725,11.47944566,1.289951769
2011,186,3,0,0,0.77,16.37988725,10.51944566,1.239448802
2011,186,4,0,0,1.17,15.74317372,9.629445657,1.173288626
2011,186,5,0,0,1.56,15.32317372,8.819445657,1.125719522
2011,186,6,164.44,0,1.4,16.88780521,8.689445657,1.281075105
2011,186,7,336.59,0,1.24,19.14780521,9.409445657,1.520897721
2011,186,8,488.32,0,1.08,22.14187415,10.60944566,1.88140808
2011,186,9,632.63,0,1.12,23.78187415,12.59944566,2.14112368
2011,186,10,759.27,0,1.16,27.49677423,14.17944566,2.741817306
2011,186,11,820.03,0,1.2,29.13677423,15.82944566,3.089406569
2011,186,12,816.12,0.000363127,0.14,29.92087599,17.41944566,3.25571997
2011,186,13,763.59,0,0,30.12087599,18.80944566,3.316089314
2011,186,14,634.47,0.089692309,0.69,29.81525819,19.84944566,3.280345313
2011,186,15,542.57,0.977264883,0.34,29.43525819,20.22944566,3.187423221
2011,186,16,419.58,0.360766432,0,29.03978612,20.81944566,3.093457242
2011,186,17,356.22,0.006899408,0,28.66978612,21.21944566,3.006312107
2011,186,18,216.6,0.001906415,0,24.96908051,21.24944566,2.328724786
2011,186,19,74.187,0,0,22.31908051,20.65944566,1.899179935
2011,186,20,0,0.003631268,0,18.85491314,19.18944566,1.455144498
2011,186,21,0,0.103763471,0,18.39491314,17.67944566,1.38816898
2011,186,22,0,0.346604489,0,17.78151902,16.28944566,1.309532179
2011,186,23,0,0.223232173,0.16,17.32151902,15.03944566,1.246167462
2011,187,0,0,0.000635472,0.54,16.58979606,13.87944566,1.169151905
2011,187,1,0,0,0.92,16.06979606,12.79944566,1.111020446
2011,187,2,0,0,1.3,15.75988725,11.75944566,1.068528293
2011,187,3,0,0,1.73,15.66988725,10.76944566,1.062714755
2011,187,4,0,0,2.15,15.37317372,9.869445657,1.04299355
2011,187,5,0,0,2.57,15.28317372,9.059445657,1.037337425
2011,187,6,161.75,0,2.53,16.68780521,8.949445657,1.161242164
2011,187,7,332.62,0,2.48,18.77780521,9.719445657,1.359395167
2011,187,8,479.55,0,2.44,21.61187415,11.02944566,1.664268796
2011,187,9,621.73,0,2.61,23.10187415,12.57944566,1.904772797
2011,187,10,746.53,0,2.79,26.65677423,14.07944566,2.447175024
2011,187,11,796.08,0,2.96,28.13677423,15.63944566,2.759870831
2011,187,12,792.45,0.037038929,1.811353085,29.23087599,17.12944566,2.988947594
2011,187,13,741.55,0,1.936207633,29.75087599,18.46944566,3.127543702
2011,187,14,732.47,0.115837435,3.02,29.76525819,19.55944566,3.175820464
2011,187,15,626.4,0.4536361,2.58,29.56525819,20.20944566,3.16122619
2011,187,16,484.39,0.003358922,2.13,29.33978612,20.79944566,3.141938083
2011,187,17,352.21,0.010621458,1.68,29.13978612,21.18944566,3.128367279
2011,187,18,214.01,0,1.78,25.49908051,21.16944566,2.417489388
2011,187,19,73.019,0,1.87,22.89908051,20.66944566,1.957919022
2011,187,20,0,0,1.96,19.49491314,19.25944566,1.483454123
2011,187,21,0,0,0.9,18.80491314,17.75944566,1.395799576
2011,187,22,0,0,0,17.98151902,16.35944566,1.301180433
2011,187,23,0,0.010621458,0,17.29151902,15.09944566,1.221116721
2011,188,0,0,0,0,16.64979606,13.94944566,1.154975672
2011,188,1,0,0,0,16.20979606,12.87944566,1.105676868
2011,188,2,0,0,0,15.98988725,11.84944566,1.072681506
2011,188,3,0,0,0,15.67988725,10.86944566,1.041238529
2011,188,4,0,0,0.09,15.17317372,9.959445657,0.998161836
2011,188,5,0,0,0.5,14.86317372,9.189445657,0.968280608
2011,188,6,153.54,0,0.47,16.15780521,9.129445657,1.05985432
2011,188,7,317.27,0,0.44,18.14780521,10.08944566,1.220455122
2011,188,8,403.39,0.820121779,0.41,20.87187415,11.10944566,1.474315724
2011,188,9,523.4,0,0.96,22.43187415,12.56944566,1.726493314
2011,188,10,628.75,0,1.51,26.05677423,14.26944566,2.261526265
2011,188,11,819.06,0,2.072800039,27.60677423,15.79944566,2.590780524
2011,188,12,815.49,0,2.290087335,28.78087599,17.28944566,2.848441408
2011,188,13,763.22,0.095048428,2.765881415,29.37087599,18.52944566,3.019557273
2011,188,14,739.56,0.60950826,3.378313189,29.45525819,19.29944566,3.103133651
2011,188,15,632.48,0.806776871,3.411231449,29.26525819,19.71944566,3.109279166
2011,188,16,489.06,0.266716602,3.465977496,29.04978612,20.67944566,3.110748214
2011,188,17,365,0.002995796,3.541539213,28.85978612,21.11944566,3.117789791
2011,188,18,221.59,0,3.256777548,25.27908051,21.07944566,2.401756029
2011,188,19,75.265,0,3.23,22.74908051,20.55944566,1.934650413
2011,188,20,0,0,3.2,19.39491314,19.15944566,1.447815762
2011,188,21,0,0,3.41,18.97491314,17.70944566,1.386724344
2011,188,22,0,0,3.62,18.42151902,16.36944566,1.316389388
2011,188,23,0,0,3.83,18.00151902,15.09944566,1.258370336
2011,189,0,0,0,3.74,17.18979606,13.92944566,1.154572706
2011,189,1,0,0,3.65,16.58979606,12.83944566,1.070463838
2011,189,2,0,0,3.56,16.20988725,11.81944566,1.002795968
2011,189,3,0,0,3.25,15.94988725,10.86944566,0.970699792
2011,189,4,0,0,2.93,15.48317372,9.979445657,0.926647813
2011,189,5,0,0,2.62,15.22317372,9.179445657,0.895806268
2011,189,6,158.99,0,2.54,16.31780521,9.069445657,0.977049095
2011,189,7,330.23,0,2.45,18.10780521,9.999445657,1.119299901
2011,189,8,492.01,0,2.370759372,20.64187415,11.10944566,1.345089414
2011,189,9,638.91,0,3.05,21.81187415,12.42944566,1.53309842
2011,189,10,767.87,0,3.778809336,25.05677423,13.82944566,1.962993228
2011,189,11,835.27,0,4.529812358,26.22677423,15.24944566,2.200655458
2011,189,12,831.8,0,5.376244042,27.42087599,16.55944566,2.468665574
2011,189,13,778.59,0,6.221205671,28.04087599,17.68944566,2.664984045
2011,189,14,759.8,0,7.076114753,28.15525819,18.66944566,2.782521899
2011,189,15,649.79,0,6.817807565,28.08525819,19.44944566,2.794746123
2011,189,16,502.4,0,6.624416955,27.98978612,19.99944566,2.802296772
2011,189,17,344.11,0.010167549,6.491232549,27.91978612,20.28944566,2.814643046
2011,189,18,208.71,0.916531933,5.586277831,24.59908051,20.06944566,2.169575887
2011,189,19,70.523,1.980856455,4.703892006,22.31908051,19.51944566,1.74107709
2011,189,20,0,0.008987387,3.881043674,19.22491314,18.31944566,1.290745013
2011,189,21,0,0.310382595,3.663468302,18.49491314,17.07944566,1.202530153
2011,189,22,0,0.002814232,3.45939301,17.62151902,15.89944566,1.108156064
2011,189,23,0,0,3.274950381,16.89151902,14.75944566,1.028296624
2011,190,0,0,0,3.266129207,16.45979606,13.66944566,0.997506634
2011,190,1,0,0,3.257437643,16.21979606,12.66944566,0.978992331
2011,190,2,0,0,3.25884949,16.20988725,11.69944566,0.975679106
2011,190,3,0,0,2.924414471,15.86988725,10.76944566,0.951158852
2011,190,4,0,0,2.728827587,15.31317372,9.909445657,0.914003448
2011,190,5,0,0,2.729468813,14.97317372,9.139445657,0.891256655
2011,190,6,151.13,0,2.496096953,15.77780521,8.989445657,0.923585047
2011,190,7,315.59,0,2.255681715,17.27780521,9.689445657,1.01009068
2011,190,8,417.97,0,2.015266732,19.51187415,10.85944566,1.163568687
2011,190,9,543.21,0,3.045291447,20.19187415,12.04944566,1.291434602
2011,190,10,653.17,0.29667456,4.06650956,22.95677423,13.02944566,1.617085549
2011,190,11,770.86,0,5.09761709,23.63677423,14.14944566,1.769560634
2011,190,12,767.83,0.046389443,4.930821433,25.20087599,15.27944566,2.071345039
2011,190,13,718.8,0.02905014,4.764252302,26.19087599,16.32944566,2.320505448
2011,190,14,736.82,0,4.591481242,26.67525819,17.35944566,2.504088979
2011,190,15,630.14,0,4.408820704,26.83525819,18.22944566,2.57881765
2011,190,16,487.15,0,4.235858827,26.96978612,18.86944566,2.649284789
2011,190,17,357.86,0,4.074272941,27.12978612,19.24944566,2.724435142
2011,190,18,216.81,0.131361104,3.841939614,23.80908051,19.19944566,2.09617455
2011,190,19,72.833,0.322547341,3.613322571,21.52908051,18.70944566,1.678345728
2011,190,20,0,0.024238711,3.395997644,18.43491314,17.53944566,1.239322766
2011,190,21,0,0.199084244,3.316941362,18.35491314,16.36944566,1.223347847
2011,190,22,0,0.322638123,3.247460546,18.13151902,15.29944566,1.19655702
2011,190,23,0,0.24184242,3.194276131,18.05151902,14.32944566,1.180808287
2011,191,0,0,0.095593119,3.163036516,17.47979606,13.43944566,1.145595807
2011,191,1,0,0,3.157356489,17.09979606,12.59944566,1.125016317
2011,191,2,0,0,3.19640423,16.94988725,11.65944566,1.122260265
2011,191,3,0,0.005991591,2.989046671,16.66988725,10.68944566,1.097272714
2011,191,4,0,0,2.819450301,16.19317372,9.779445657,1.059907505
2011,191,5,0,0,2.683654225,15.91317372,8.979445657,1.036242722
2011,191,6,154.91,0,2.13,16.78780521,8.819445657,1.073417852
2011,191,7,325.3,0.003540486,1.58,18.33780521,9.589445657,1.17030993
2011,191,8,487.73,0,1.03,20.64187415,10.91944566,1.346654779
2011,191,9,634.4,0,1.96,21.86187415,12.38944566,1.576706998
2011,191,10,763.21,0,2.89,25.14677423,13.79944566,2.059092307
2011,191,11,835.04,0,3.82,26.36677423,15.23944566,2.346426862
2011,191,12,831.92,0,3.73,27.39087599,16.59944566,2.554015478
2011,191,13,778.9,0,3.65656943,27.84087599,17.79944566,2.683050312
2011,191,14,734.32,0,3.704011339,27.77525819,18.83944566,2.730375963
2011,191,15,627.98,0.04675257,3.795418291,27.65525819,19.61944566,2.731612562
2011,191,16,485.41,0.090055436,3.942752845,27.50978612,20.10944566,2.728380932
2011,191,17,342.89,0.339614299,4.142004346,27.37978612,20.34944566,2.727818977
2011,191,18,207.49,0,3.614152736,24.16908051,20.33944566,2.097775496
2011,191,19,69.245,0.388727192,3.207553585,21.99908051,19.78944566,1.674173588
2011,191,20,0,0.395808164,2.969663281,19.01491314,18.62944566,1.22701991
2011,191,21,0,0,2.961502997,18.23491314,17.39944566,1.141953372
2011,191,22,0,0,2.97733102,17.31151902,16.26944566,1.051694303
2011,191,23,0,0.000272345,3.010398645,16.54151902,15.05944566,0.977122214
2011,192,0,0,0,2.39,15.67979606,13.84944566,0.898528839
2011,192,1,0,0,1.78,15.01979606,12.71944566,0.835237994
2011,192,2,0,0,1.17,14.57988725,11.65944566,0.78578418
2011,192,3,0,0,0.89,14.70988725,10.65944566,0.808691223
2011,192,4,0,0,0.62,14.62317372,9.739445657,0.819576362
2011,192,5,0,0,0.35,14.75317372,8.929445657,0.842407762
2011,192,6,153.27,0,0.280713377,15.90780521,8.789445657,0.893748857
2011,192,7,323.72,0,0.304138127,17.73780521,9.619445657,1.002274241
2011,192,8,479.84,0,0.442718872,20.31187415,11.03944566,1.1880142
2011,192,9,624.69,0,0.910494371,21.56187415,12.59944566,1.433845473
2011,192,10,751.9,0,1.414213562,24.87677423,14.01944566,1.91618193
2011,192,11,815.26,0,1.918462926,26.12677423,15.49944566,2.222600534
2011,192,12,812.37,0.116382125,1.65758861,27.04087599,16.81944566,2.426165961
2011,192,13,760.68,1.053884628,1.404635184,27.39087599,17.56944566,2.556481501
2011,192,14,678.9,5.752381726,1.144770719,27.22525819,18.26944566,2.607550611
2011,192,15,580.56,0.813585497,1.784040358,26.92525819,19.14944566,2.560690529
2011,192,16,448.68,1.16146093,2.67,26.60978612,19.57944566,2.512518658
2011,192,17,331.93,0.071263626,3.56,26.30978612,19.65944566,2.467626862
2011,192,18,200.58,0.15423809,3.14,23.13908051,19.47944566,1.914186939
2011,192,19,66.453,0.395445037,2.71,21.00908051,18.87944566,1.549446558
2011,192,20,0,3.929122283,2.28,18.07491314,17.89944566,1.162327609
2011,192,21,0,0.937865629,1.280039062,17.41491314,16.75944566,1.076483584
2011,192,22,0,0.081885084,0.4580393,16.62151902,15.63944566,0.985851687
2011,192,23,0,0.005991591,0.73,15.96151902,14.65944566,0.906608775
2011,193,0,0,0.307205236,0,15.40979606,13.79944566,0.841920125
2011,193,1,0,0,0,15.04979606,12.96944566,0.78855938
2011,193,2,0,0,0,14.91988725,12.08944566,0.747659437
2011,193,3,0,0,0,14.40988725,11.18944566,0.710847841
2011,193,4,0,0,0,13.69317372,10.35944566,0.666567257
2011,193,5,0,0,0.16,13.18317372,9.569445657,0.63328446
2011,193,6,148.37,0,0.59,14.18780521,9.369445657,0.687815057
2011,193,7,315.3,0,1.03,15.88780521,9.939445657,0.788360782
2011,193,8,484.48,0,1.47,18.32187415,11.03944566,0.949815457
2011,193,9,631.3,0,1.87,19.72187415,12.25944566,1.187137545
2011,193,10,760.25,0,2.26,23.19677423,13.48944566,1.633905493
2011,193,11,815.53,0,2.909982818,24.59677423,14.78944566,1.936202998
2011,193,12,812.8,0,2.885064991,25.50087599,16.01944566,2.112440751
2011,193,13,761.17,0.446918255,2.878367593,25.83087599,16.82944566,2.222205272
2011,193,14,504.46,0.892020877,2.917430376,25.65525819,17.18944566,2.264176423
2011,193,15,431.36,1.754446922,3.353356527,24.86525819,17.71944566,2.061248755
2011,193,16,333.3,6.145012531,3.830052219,24.06978612,17.84944566,1.864412758
2011,193,17,248.86,0.595164753,4.351781245,23.28978612,17.74944566,1.675126551
2011,193,18,150.15,0.544871698,3.409398774,20.50908051,17.38944566,1.292895297
2011,193,19,49.348,0.10321878,2.482438317,18.76908051,16.93944566,1.037517452
2011,193,20,0,0.043212084,1.572895419,16.21491314,15.92944566,0.763876513
2011,193,21,0,0,1.52,15.77491314,14.79944566,0.744846002
2011,193,22,0,0,1.5,15.19151902,13.74944566,0.720384472
2011,193,23,0,0,1.48,14.74151902,12.68944566,0.702873977
2011,194,0,0,0,1.37,14.08979606,11.65944566,0.663218619
2011,194,1,0,0,1.27,13.64979606,10.68944566,0.634917318
2011,194,2,0,0,1.16,13.41988725,9.759445657,0.615545681
2011,194,3,0,0,1.18,13.05988725,8.869445657,0.592923819
2011,194,4,0,0,1.19,12.49317372,8.049445657,0.563325752
2011,194,5,0,0,1.21,12.14317372,7.319445657,0.543369988
2011,194,6,150.7,0,1.33,13.41780521,7.209445657,0.629748874
2011,194,7,322.29,0,1.46,15.37780521,7.959445657,0.762267202
2011,194,8,484.92,0,1.58,18.09187415,9.269445657,0.964542796
2011,194,9,632.46,0,2.2,19.69187415,10.62944566,1.195416813
2011,194,10,762.04,0,2.82,23.36677423,12.00944566,1.640973049
2011,194,11,831.9,0,3.44,24.97677423,13.46944566,1.948503134
2011,194,12,829.28,0,4,26.28087599,14.85944566,2.166068975
2011,194,13,776.69,0,4.56,27.02087599,16.08944566,2.32352406
2011,194,14,755.59,0,5.12,27.24525819,17.17944566,2.41217376
2011,194,15,646.04,0,5.31,27.27525819,18.05944566,2.449688975
