Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2011,145,9,695.05,0,3.03,8.621874154,3.099445657,0.57472156
2011,145,10,832.72,0,2.47,12.05677423,3.099445657,0.799378072
2011,145,11,900.36,0,1.9,13.41677423,3.099445657,0.947576652
2011,145,12,908.66,0,2.4,14.71087599,3.099445657,1.061511775
2011,145,13,859.63,0,2.9,15.42087599,3.099445657,1.141290112
2011,145,14,822.75,0,3.4,15.62525819,3.099445657,1.185189905
2011,145,15,708.58,0,3.24,15.80525819,3.099445657,1.209788175
2011,145,16,551.44,0,3.08,15.95978612,3.479445657,1.232195854
2011,145,17,397.48,0,2.92,16.12978612,4.729445657,1.255987545
2011,145,18,224.79,0,2.37,13.50908051,5.429445657,1.04698737
2011,145,19,50.205,0,1.82,11.92908051,5.109445657,0.933705895
2011,145,20,0,0,1.27,9.534913142,5.109445657,0.789357099
2011,145,21,0,0,1.09,8.714913142,5.109445657,0.724527116
2011,145,22,0,0,1.5647364,7.761519018,5.109445657,0.656978459
2011,145,23,0,0,2.746069919,6.941519018,5.109445657,0.598613104
2011,146,0,0,0,2.761014306,6.849796057,5.109445657,0.60454836
2011,146,1,0,0,2.83,6.959796057,5.109445657,0.618809112
2011,146,2,0,0,2.92,7.289887252,5.109445657,0.642782571
2011,146,3,0,0,3.08,7.199887252,5.109445657,0.640980933
2011,146,4,0,0,3.23,6.903173719,5.069445657,0.630156844
2011,146,5,0,0,3.392123229,6.813173719,4.449445657,0.628443227
2011,146,6,181.31,0,3.748626415,8.087805208,4.009445657,0.707796406
2011,146,7,367.91,0,4.275383024,10.04780521,4.009445657,0.833161083
2011,146,8,513.42,0,4.926225736,12.75187415,4.009445657,1.026315947
2011,146,9,668.67,0,5.563542037,13.91187415,4.009445657,1.134845239
2011,146,10,800.87,0,6.235006014,17.14677423,4.009445657,1.42899807
2011,146,11,881.66,0,6.916595984,18.30677423,4.009445657,1.569643067
2011,146,12,889.8,0,7.339877383,19.54087599,4.009445657,1.722047591
2011,146,13,841.9,0,7.983389005,20.19087599,4.009445657,1.818765061
2011,146,14,802.39,0,8.803050608,20.34525819,4.069445657,1.861299551
2011,146,15,691.36,0,9.062455517,20.29525819,5.869445657,1.863026245
2011,146,16,538.48,0,9.354539005,20.21978612,7.269445657,1.861497731
2011,146,17,400.83,0,9.669151979,20.15978612,8.289445657,1.861799252
2011,146,18,227.61,0,8.070049566,16.93908051,8.829445657,1.487029947
2011,146,19,52.483,0,6.564030774,14.76908051,8.409445657,1.262472062
2011,146,20,0,0,5.225935323,11.77491314,7.799445657,1.010084869
2011,146,21,0,0,5.448825562,11.26491314,7.799445657,0.968810529
2011,146,22,0,0,5.690878667,10.62151902,7.799445657,0.920876903
2011,146,23,0,0,5.93,10.12151902,7.799445657,0.883391643
2011,147,0,0,0,5.71,9.009796057,7.799445657,0.802821853
2011,147,1,0,0,5.49,8.109796057,7.509445657,0.738712929
2011,147,2,0,0,5.26,7.429887252,7.339445657,0.688500305
2011,147,3,0,0,5.14,6.949887252,6.729445657,0.660680642
2011,147,4,0,0,5.02,6.263173719,6.119445657,0.624807452
2011,147,5,0,0,4.9,5.783173719,5.049445657,0.599208268
2011,147,6,182.31,0,5.24,7.367805208,4.609445657,0.679446165
2011,147,7,368.3,0,5.57,9.647805208,4.609445657,0.810289814
2011,147,8,527.46,0,5.91,12.66187415,4.609445657,1.013497669
2011,147,9,686.55,0,6.25,13.73187415,4.609445657,1.116885513
2011,147,10,822.07,0,6.6,16.88677423,4.609445657,1.402804108
2011,147,11,892.57,0,6.94,17.96677423,4.609445657,1.536202238
2011,147,12,900.84,0,7.27,19.23087599,4.609445657,1.679907297
2011,147,13,852.45,0,7.6,19.92087599,4.609445657,1.770718687
2011,147,14,817.83,0,7.93,20.10525819,5.289445657,1.807817478
2011,147,15,704.99,0,7.76,20.10525819,6.959445657,1.811300856
2011,147,16,549.53,0,7.621345026,20.07978612,8.239445657,1.811578837
2011,147,17,396.68,0,7.520006649,20.06978612,9.149445657,1.813594424
2011,147,18,226.15,0,6.449201501,16.96908051,9.589445657,1.448146269
2011,147,19,53.727,0,5.405783939,14.91908051,9.179445657,1.226540962
2011,147,20,0,0,4.38,12.04491314,8.219445657,0.976123596
2011,147,21,0,0,4.49,11.60491314,8.219445657,0.946744612
2011,147,22,0,0,4.610097613,11.02151902,8.219445657,0.909632284
2011,147,23,0,0,4.722382873,10.57151902,8.219445657,0.88163673
2011,148,0,0,0,4.682734244,9.929796057,7.879445657,0.834971171
2011,148,1,0,0,4.653106489,9.479796057,7.409445657,0.800286028
2011,148,2,0,0,4.61391374,9.249887252,7.209445657,0.778069252
2011,148,3,0,0,4.395816193,8.839887252,6.629445657,0.743924206
2011,148,4,0,0,4.213905552,8.223173719,6.089445657,0.700598571
2011,148,5,0,0,4.085706793,7.813173719,5.309445657,0.668403627
2011,148,6,183.39,0,4.404781493,9.277805208,4.909445657,0.7509415
2011,148,7,368.97,0,4.737678757,11.42780521,4.909445657,0.88575642
2011,148,8,525.01,0,5.080984157,14.32187415,4.909445657,1.096467431
2011,148,9,682.98,0,5.669118097,15.34187415,4.909445657,1.187804837
2011,148,10,817.59,0,6.354982297,18.44677423,4.909445657,1.467628048
2011,148,11,884.79,0,7.107017659,19.46677423,4.909445657,1.585523194
2011,148,12,893.01,0,7.757119311,20.83087599,4.909445657,1.760076161
2011,148,13,845.16,0,8.416899667,21.62087599,5.859445657,1.882090987
2011,148,14,809.84,0,9.071460742,21.91525819,7.679445657,1.949950591
2011,148,15,698.42,0,9.455241932,22.10525819,9.179445657,1.992910695
2011,148,16,544.84,0,9.832461543,22.28978612,10.33944566,2.035901958
2011,148,17,395.66,0,10.21732352,22.47978612,11.17944566,2.079443493
2011,148,18,226.45,0,9.554747511,19.22908051,11.58944566,1.640977248
2011,148,19,55.321,0,8.886225295,17.00908051,11.24944566,1.366406385
2011,148,20,0,0,8.218637357,13.98491314,10.03944566,1.068640614
2011,148,21,0,0,8.623183867,13.51491314,8.839445657,1.016694512
2011,148,22,0,0,9.048182138,12.91151902,7.749445657,0.957946652
2011,148,23,0,0,9.476840191,12.44151902,6.759445657,0.908923135
2011,149,0,0,0,9.112063433,11.43979606,5.829445657,0.827342072
2011,149,1,0,0,8.746942323,10.62979606,5.179445657,0.760239336
2011,149,2,0,0,8.390309887,10.03988725,5.179445657,0.706810956
2011,149,3,0,0,8.123853765,9.619887252,5.179445657,0.68104074
2011,149,4,0,0,7.906971607,8.983173719,5.179445657,0.646198393
2011,149,5,1.288,0,7.73450063,8.553173719,5.179445657,0.621654328
2011,149,6,184.19,0,8.415444136,9.257805208,4.889445657,0.686549046
2011,149,7,369.16,0,9.27752661,10.63780521,4.889445657,0.788008815
2011,149,8,530.44,0,10.26,12.77187415,4.889445657,0.945194659
2011,149,9,689.7,0,11.33,14.03187415,4.889445657,1.077787561
2011,149,10,825.45,0,12.40213288,17.36677423,4.889445657,1.39267418
2011,149,11,892.46,0,13.48291512,18.62677423,6.179445657,1.564107116
2011,149,12,900.78,0,14.01965049,19.95087599,7.629445657,1.731594794
2011,149,13,852.64,0,14.63427484,20.71087599,8.919445657,1.847773079
2011,149,14,815.93,0,15.32316221,20.95525819,10.05944566,1.906854281
2011,149,15,703.99,0,15.08107755,20.50525819,10.96944566,1.841014827
2011,149,16,549.61,0,14.86103967,20.03978612,11.58944566,1.775097192
2011,149,17,397.83,0,14.69008169,19.58978612,11.93944566,1.712530891
2011,149,18,228.54,0,13.7438459,16.67908051,11.94944566,1.388135564
2011,149,19,57.316,0,12.80847376,14.79908051,11.58944566,1.194031731
2011,149,20,0,0,11.8752221,12.11491314,10.29944566,0.969252706
2011,149,21,0,0,11.93001676,11.26491314,9.019445657,0.891933595
2011,149,22,0,0,11.99616605,10.26151902,7.849445657,0.809665509
2011,149,23,0,0,12.05929102,9.401519018,6.729445657,0.739513092
2011,150,0,0,0,11.43197708,7.969796057,6.449445657,0.647401854
2011,150,1,0,0,10.84214923,6.729796057,6.449445657,0.571227429
2011,150,2,0,0,10.30678417,5.709887252,5.879445657,0.509124851
2011,150,3,0,0,9.804835542,5.219887252,5.249445657,0.48146455
2011,150,4,0,0,9.300134408,4.533173719,4.649445657,0.448723149
2011,150,5,1.981,0,8.813001759,4.043173719,4.119445657,0.42317971
2011,150,6,139.81,0,9.175805142,3.987805208,3.949445657,0.448492961
2011,150,7,279.21,0,9.545056312,4.617805208,3.929445657,0.495288161
2011,150,8,505.05,0,9.916390472,5.991874154,3.929445657,0.572498629
2011,150,9,656.38,0,9.147595312,6.671874154,3.929445657,0.624666639
2011,150,10,785.42,0,8.779755122,9.426774233,3.929445657,0.781825625
2011,150,11,907.41,0,8.869729421,10.11677423,3.949445657,0.846522703
2011,150,12,915.92,0,8.739061735,11.36087599,4.939445657,0.936730082
2011,150,13,867.1,0,8.649497095,12.04087599,5.839445657,0.997009785
2011,150,14,835.48,0,8.588934742,12.21525819,6.639445657,1.025036238
2011,150,15,721.17,0,8.615944522,12.14525819,7.269445657,1.02776072
2011,150,16,563.45,0,8.650369934,12.06978612,7.649445657,1.030382336
2011,150,17,413.34,0,8.69,11.99978612,7.789445657,1.033158693
2011,150,18,238.31,0,7.3,9.079080514,7.609445657,0.819708495
2011,150,19,61.256,0,5.91,7.199080514,6.969445657,0.691653471
2011,150,20,0,0,4.52,4.504913142,6.969445657,0.546356217
2011,150,21,0,0,4.03,4.344913142,6.969445657,0.549100998
2011,150,22,0,0,3.54,4.041519018,6.969445657,0.546369393
2011,150,23,0,0,3.05,3.881519018,6.969445657,0.549260093
2011,151,0,0,0,1.88,3.259796057,6.969445657,0.523979377
2011,151,1,0,0,0.7,2.839796057,6.969445657,0.507097807
2011,151,2,0,0,0,2.649887252,6.119445657,0.499118982
2011,151,3,0,0,0.28,2.079887252,5.099445657,0.469866967
2011,151,4,0,0,1.06,1.313173719,4.099445657,0.435605424
2011,151,5,4.054,0,1.83,0.753173719,3.009445657,0.409238178
2011,151,6,194.92,0,1.59,2.977805208,2.439445657,0.512301871
2011,151,7,388,0,1.35,5.887805208,2.439445657,0.663763089
2011,151,8,549.6,0,1.1,9.541874154,2.439445657,0.892298181
2011,151,9,713.99,0,2.31,11.17187415,2.439445657,1.021928099
2011,151,10,854.19,0,3.51,14.86677423,2.439445657,1.332858297
2011,151,11,918.29,0,4.72,16.49677423,2.439445657,1.511080258
2011,151,12,926.97,0,5.43,18.22087599,2.439445657,1.713217662
2011,151,13,877.69,0,6.14,19.37087599,2.439445657,1.868650862
2011,151,14,836.77,0,6.85,20.02525819,2.439445657,1.972923144
2011,151,15,722.6,0,7.23,20.30525819,3.909445657,2.018695708
2011,151,16,564.99,0,7.6,20.56978612,5.599445657,2.063127453
2011,151,17,420.03,0,7.97,20.84978612,6.899445657,2.110100115
2011,151,18,243.02,0,6.87,17.47908051,7.699445657,1.687779681
2011,151,19,63.926,0,5.77,15.15908051,7.359445657,1.436122668
2011,151,20,0,0,4.67,12.01491314,7.089445657,1.153581771
2011,151,21,0,0,4.93,11.88491314,7.089445657,1.140071652
2011,151,22,0,0,5.18,11.61151902,7.089445657,1.11598589
2011,151,23,0,0,5.44,11.49151902,7.089445657,1.103669002
2011,152,0,0,0,5.45,11.18979606,7.089445657,1.07116252
2011,152,1,0,0,5.46,11.09979606,6.519445657,1.054288461
2011,152,2,0,0,5.47,11.21988725,5.469445657,1.05189368
2011,152,3,0,0,5.23,11.09988725,4.599445657,1.024270706
2011,152,4,0,0,5,10.77317372,4.049445657,0.983067096
2011,152,5,4.819,0,4.77,10.64317372,3.409445657,0.955098247
2011,152,6,179.21,0,5.64,11.86780521,3.299445657,1.005688942
2011,152,7,355.66,0,6.52,13.77780521,3.299445657,1.118541538
2011,152,8,469.64,0,7.39,16.43187415,3.299445657,1.313757363
2011,152,9,611.69,0,7.92,17.46187415,3.299445657,1.400378804
2011,152,10,736.29,0,8.44,20.56677423,3.299445657,1.700537684
2011,152,11,828.32,0,8.97,21.59677423,4.109445657,1.81447187
2011,152,12,818.61,0,9.51,23.22087599,6.219445657,2.096301166
2011,152,13,780.23,0,10.04418737,24.26087599,8.109445657,2.32134397
2011,152,14,717.79,0,10.62809955,24.80525819,9.779445657,2.482475218
2011,152,15,625.18,0,10.23896967,24.85525819,11.18944566,2.527824784
2011,152,16,491.73,0,9.884826756,24.88978612,12.29944566,2.570799099
2011,152,17,392.59,0,9.580610628,24.93978612,13.11944566,2.616140566
2011,152,18,227.92,0,8.146115639,21.53908051,13.51944566,2.0920968
2011,152,19,61.271,0,6.711318797,19.17908051,13.18944566,1.773233545
2011,152,20,0,0,5.290680486,16.00491314,11.91944566,1.420730742
2011,152,21,0,0,5.376709031,15.51491314,10.59944566,1.383233721
2011,152,22,0,0,5.465034309,14.88151902,9.389445657,1.334838564
2011,152,23,0,0,5.561735341,14.38151902,8.129445657,1.299586046
2011,153,0,0,0,5.448118941,13.19979606,7.539445657,1.195418136
2011,153,1,0,0,5.338557858,12.21979606,7.539445657,1.113634763
2011,153,2,0,0,5.227245929,11.44988725,7.539445657,1.051444238
2011,153,3,0,0,4.987835202,10.96988725,7.349445657,1.00754719
2011,153,4,0,0,4.760504175,10.27317372,6.949445657,0.950688137
2011,153,5,6.499,0,4.546702102,9.793173719,6.949445657,0.909646056
2011,153,6,200.21,0,4.925373082,10.40780521,6.469445657,0.959966946
2011,153,7,396.24,0,5.402684518,11.70780521,6.469445657,1.059781925
2011,153,8,549.65,0,5.950142855,13.76187415,6.469445657,1.227835303
2011,153,9,715.66,0,6.950582709,14.81187415,6.469445657,1.341193953
2011,153,10,861.32,0,7.951364663,17.93677423,6.469445657,1.667451454
2011,153,11,921.78,0,8.942421372,18.98677423,6.469445657,1.810665868
2011,153,12,911.04,0,9.188171744,20.37087599,6.529445657,1.99643094
2011,153,13,868.46,0,9.529895068,21.19087599,8.099445657,2.122932067
2011,153,14,823.96,0,9.944651829,21.50525819,9.479445657,2.186277969
2011,153,15,717.96,0,9.968440199,21.22525819,10.59944566,2.156051252
2011,153,16,565.1,0,10.03855069,20.92978612,11.39944566,2.12446579
2011,153,17,420.86,0,10.15402383,20.65978612,11.89944566,2.097093548
2011,153,18,245.12,0,8.403868157,17.23908051,12.00944566,1.662974858
2011,153,19,67.257,0,6.754827903,14.85908051,11.41944566,1.398979822
2011,153,20,0,0,5.286227388,11.67491314,10.22944566,1.109518688
2011,153,21,0,0,5.185527938,10.72491314,10.22944566,1.034837233
2011,153,22,0,0,5.090353622,9.631519018,10.22944566,0.955418963
2011,153,23,0,0,4.981616204,8.691519018,10.17944566,0.890942686
2011,154,0,0,0,4.952130854,8.079796057,9.379445657,0.850722544
2011,154,1,0,0,4.951171579,7.669796057,8.599445657,0.823373261
2011,154,2,0,0,4.964614789,7.479887252,7.649445657,0.808906322
2011,154,3,0,0,4.793015752,7.179887252,6.929445657,0.792983502
2011,154,4,0,0,4.653955307,6.683173719,6.209445657,0.767098668
2011,154,5,7.105,0,4.567110684,6.383173719,5.409445657,0.752095907
2011,154,6,189.34,0,4.704731661,7.687805208,4.879445657,0.836465717
2011,154,7,373.79,0,4.873079109,9.687805208,4.879445657,0.973687714
2011,154,8,533.01,0,5.066616228,12.42187415,4.879445657,1.186007604
2011,154,9,693.78,0,6.164560001,13.54187415,4.879445657,1.274472133
2011,154,10,834.89,0,7.323776348,16.72677423,4.879445657,1.564232714
2011,154,11,797,0,8.513530408,17.83677423,4.879445657,1.678942902
2011,154,12,787.79,0,8.384133825,19.17087599,4.879445657,1.828466412
2011,154,13,751.09,0,8.263564606,19.94087599,4.879445657,1.922010347
2011,154,14,478.43,0,8.138267629,20.19525819,4.879445657,1.956567976
2011,154,15,417.06,0,7.9516099,19.89525819,6.009445657,1.902486827
2011,154,16,328.49,0,7.765030586,19.58978612,7.129445657,1.848736104
2011,154,17,417.73,0,7.592759709,19.28978612,8.049445657,1.796057539
2011,154,18,244.07,0,6.077960184,16.74908051,8.599445657,1.54999326
2011,154,19,68.268,0,4.567767507,15.24908051,8.199445657,1.432564279
2011,154,20,0,0,3.067914601,12.93491314,7.899445657,1.260397634
2011,154,21,0,0,3.286883022,12.08491314,7.899445657,1.180664028
2011,154,22,0,0,3.536382332,11.08151902,7.899445657,1.093447303
2011,154,23,0,0,3.805535442,10.23151902,7.899445657,1.021982589
2011,155,0,0,0,3.691314129,10.02979606,7.799445657,0.999553058
2011,155,1,0,0,3.598249574,10.03979606,7.179445657,0.991719445
2011,155,2,0,0,3.507549002,10.25988725,6.099445657,0.997685661
2011,155,3,0,0,3.292795165,9.909887252,5.569445657,0.956688342
2011,155,4,0,0,3.140716479,9.353173719,5.039445657,0.903563148
2011,155,5,8.315,0,3.064718584,9.003173719,4.559445657,0.864255604
2011,155,6,197.5,0,3.556754138,10.84780521,4.249445657,0.995871729
2011,155,7,389.01,0,4.34,13.37780521,4.249445657,1.199192957
2011,155,8,553.2,0,5.16,16.65187415,4.249445657,1.509298631
2011,155,9,719.86,0,5.87,17.92187415,4.249445657,1.652282122
2011,155,10,866.21,0,6.58,21.26677423,4.249445657,2.054536956
2011,155,11,933.95,0,7.3,22.54677423,4.249445657,2.242876789
2011,155,12,923.23,0,7.5,23.87087599,4.769445657,2.45009191
2011,155,13,880.38,0,7.743539242,24.62087599,6.969445657,2.583066875
2011,155,14,835.8,0,8.164165603,24.87525819,8.899445657,2.642554047
2011,155,15,728.89,0,8.007558929,24.69525819,10.49944566,2.619199999
2011,155,16,574.5,0,7.863955748,24.50978612,11.71944566,2.595611434
2011,155,17,420.37,0,7.718400093,24.32978612,12.56944566,2.572898514
2011,155,18,246.35,0,6.397569851,20.58908051,12.93944566,2.027243233
2011,155,19,70.164,0,5.09472276,17.87908051,12.37944566,1.695522598
2011,155,20,0,0,3.838880045,14.36491314,10.80944566,1.344594034
2011,155,21,0,0,3.774824499,13.81491314,9.229445657,1.297967777
2011,155,22,0,0,3.810957885,13.13151902,9.229445657,1.242372054
2011,155,23,0,0,3.952948267,12.58151902,9.229445657,1.19955269
2011,156,0,0,0,3.511424212,12.03979606,9.229445657,1.159169063
2011,156,1,0,0,3.085854825,11.69979606,8.859445657,1.135238684
2011,156,2,0,0,2.685218799,11.57988725,8.469445657,1.128304258
2011,156,3,0,0,2.113030998,11.17988725,7.839445657,1.096004396
2011,156,4,0,0,1.842715388,10.58317372,7.169445657,1.050754684
2011,156,5,9.233,0,2.01,10.18317372,6.069445657,1.02044486
2011,156,6,199.84,0,2.34,12.09780521,5.679445657,1.150154952
2011,156,7,392.83,0,2.68,14.69780521,5.679445657,1.362239882
2011,156,8,555.25,0,3.01,18.04187415,5.679445657,1.693394136
2011,156,9,722.37,0,3.56,19.23187415,5.679445657,1.821620844
2011,156,10,869.17,0,4.11,22.48677423,5.679445657,2.225029972
2011,156,11,933.1,0,4.66,23.66677423,5.679445657,2.391009318
2011,156,12,922.48,0,4.97,25.00087599,7.459445657,2.606107425
2011,156,13,879.81,0,5.275926459,25.76087599,9.519445657,2.742871671
2011,156,14,831.53,0,5.752947071,26.01525819,11.30944566,2.800578188
2011,156,15,725.45,0,5.762794461,25.81525819,12.77944566,2.764688403
2011,156,16,572.17,0,5.829176614,25.58978612,13.87944566,2.724744275
2011,156,17,410.03,0,5.947856757,25.38978612,14.59944566,2.689718922
2011,156,18,241,0,5.158682002,21.89908051,14.85944566,2.130103931
2011,156,19,69.815,0,4.375671377,19.43908051,14.31944566,1.782617116
2011,156,20,0,0,3.588997074,16.17491314,12.80944566,1.407715397
2011,156,21,0,0,3.715292721,15.62491314,11.29944566,1.355558473
2011,156,22,0,0,3.843292859,14.93151902,9.899445657,1.293306218
2011,156,23,0,0,3.972832743,14.38151902,8.589445657,1.245348606
2011,157,0,0,0,3.872892976,13.71979606,7.659445657,1.191446412
2011,157,1,0,0,3.78695128,13.24979606,7.659445657,1.15399863
2011,157,2,0,0,3.71597901,13.00988725,7.659445657,1.135052267
2011,157,3,0,0,3.642924649,12.42988725,7.659445657,1.083775006
2011,157,4,0,0,3.595469371,11.65317372,7.659445657,1.021175023
2011,157,5,9.865,0,3.588035674,11.08317372,7.079445657,0.97497181
2011,157,6,197.93,0,3.855191305,12.67780521,6.739445657,1.106140256
2011,157,7,388.38,0,4.133098112,14.96780521,6.739445657,1.31085343
2011,157,8,552.77,0,4.411632351,17.99187415,6.739445657,1.621282461
2011,157,9,719.01,0,5.24,18.82187415,6.739445657,1.72277697
2011,157,10,865.09,0,6.08,21.71677423,6.739445657,2.077708753
2011,157,11,934.65,0,6.91,22.54677423,7.819445657,2.203037882
2011,157,12,924.12,0,8.078941762,23.76087599,9.579445657,2.403163926
2011,157,13,881.53,0,9.367651787,24.39087599,11.10944566,2.527131041
2011,157,14,836.44,0,10.7562447,24.52525819,12.40944566,2.5776792
2011,157,15,730.03,0,11.04078349,24.13525819,13.44944566,2.509539993
2011,157,16,576.16,0,11.3698241,23.73978612,14.17944566,2.442341498
2011,157,17,413.48,0,11.75287624,23.35978612,14.62944566,2.378818631
2011,157,18,243.71,0,9.862884973,19.93908051,14.69944566,1.869755245
2011,157,19,71.738,0,8.05,17.54908051,14.23944566,1.549328997
2011,157,20,0,0,6.365233696,14.35491314,12.77944566,1.204857248
2011,157,21,0,0,6.091050812,13.34491314,11.23944566,1.11722163
2011,157,22,0,0,5.846708476,12.18151902,9.789445657,1.024741101
2011,157,23,0,0,5.652052724,11.17151902,9.079445657,0.949206865
2011,158,0,0,0,5.202201457,10.02979606,9.079445657,0.874550422
2011,158,1,0,0,4.768773427,9.089796057,9.079445657,0.816873369
2011,158,2,0,0,4.365775991,8.369887252,9.079445657,0.774831744
2011,158,3,0,0,4.145660382,7.839887252,9.079445657,0.758163964
2011,158,4,0,0,3.936000508,7.093173719,8.669445657,0.731535917
2011,158,5,10.891,0,3.759707435,6.553173719,7.829445657,0.716792999
2011,158,6,205.4,0,3.475873991,8.037805208,7.179445657,0.800036174
2011,158,7,402.43,0,3.345265311,10.20780521,7.179445657,0.937204358
2011,158,8,566.1,0,3.366095661,13.11187415,7.179445657,1.151435844
2011,158,9,736.25,0,3.362171917,14.20187415,7.179445657,1.268128578
2011,158,10,885.81,0,3.543966704,17.36677423,7.179445657,1.589188648
2011,158,11,953.27,0,3.900833244,18.45677423,7.179445657,1.737038494
2011,158,12,942.64,0,4.071817776,19.78087599,7.179445657,1.900028257
2011,158,13,899.35,0,4.393233433,20.53087599,7.179445657,2.003768609
2011,158,14,854.89,0,4.841900453,20.76525819,8.089445657,2.045813875
2011,158,15,746.43,0,4.791095908,20.76525819,9.539445657,2.056124309
2011,158,16,589.47,0,4.809833677,20.73978612,10.63944566,2.062949253
2011,158,17,429.69,0,4.89411892,20.73978612,11.37944566,2.073250091
2011,158,18,253.94,0,4.489376349,17.71908051,11.66944566,1.713629885
2011,158,19,75.881,0,4.127529527,15.74908051,11.12944566,1.512337291
2011,158,20,0,0,3.812951613,12.95491314,10.37944566,1.265798015
2011,158,21,0,0,3.231857051,12.59491314,10.37944566,1.246649521
2011,158,22,0,0,2.909312634,12.08151902,10.37944566,1.21570591
2011,158,23,0,0,2.92071909,11.71151902,10.37944566,1.197221251
2011,159,0,0,0,3.351611553,10.64979606,9.569445657,1.099074309
2011,159,1,0,0,3.872415267,9.799796057,8.769445657,1.021374877
2011,159,2,0,0,4.460717431,9.159887252,8.059445657,0.960598236
2011,159,3,0,0,4.245291509,8.729887252,7.299445657,0.923296977
2011,159,4,0,0,4.062339228,8.093173719,6.539445657,0.874418289
2011,159,5,11.496,0,3.892723982,7.663173719,5.839445657,0.839250974
2011,159,6,206.16,0,3.915201144,9.397805208,5.339445657,0.956035561
2011,159,7,403.39,0,3.949202451,11.82780521,5.339445657,1.139885216
2011,159,8,564.96,0,3.975437083,14.99187415,5.339445657,1.420889477
2011,159,9,734.67,0,4.454671705,15.95187415,5.339445657,1.510755321
2011,159,10,883.92,0,4.962509446,18.97677423,5.339445657,1.829826991
2011,159,11,948.28,0,5.500118181,19.93677423,5.339445657,1.944200968
2011,159,12,937.82,0,5.919358073,21.20087599,5.339445657,2.107992959
2011,159,13,894.92,0,6.399914062,21.89087599,5.409445657,2.205354256
2011,159,14,847.53,0,6.917116451,22.07525819,7.319445657,2.236843461
2011,159,15,740.29,0,7.355678079,22.17525819,8.909445657,2.261055004
2011,159,16,584.99,0,7.795030468,22.24978612,10.14944566,2.281569078
2011,159,17,428.49,0,8.228596478,22.33978612,11.02944566,2.304267704
2011,159,18,253.88,0,7.03503376,18.75908051,11.46944566,1.824734074
2011,159,19,76.941,0,6.085597752,16.22908051,11.06944566,1.536387195
2011,159,20,0,0,5.530497265,12.87491314,10.02944566,1.222301515
2011,159,21,0,0,5.440147057,12.07491314,10.02944566,1.137686044
2011,159,22,0,0,5.365538184,11.14151902,10.02944566,1.047342293
2011,159,23,0,0,5.308907609,10.35151902,10.02944566,0.970946968
2011,160,0,0,0,4.893883938,9.219796057,9.659445657,0.882059668
2011,160,1,0,0,4.484751944,8.289796057,9.029445657,0.810264352
2011,160,2,0,0,4.10463153,7.579887252,8.569445657,0.753622536
2011,160,3,0,0,4.015084059,6.859887252,7.769445657,0.707840838
2011,160,4,0,0,3.966371137,5.943173719,6.959445657,0.65536585
2011,160,5,11.721,0,3.95,5.223173719,5.879445657,0.614294882
2011,160,6,201.85,0,3.761329552,7.127805208,5.439445657,0.712254069
2011,160,7,394.52,0,3.565066619,9.717805208,5.439445657,0.867113722
2011,160,8,560.57,0,3.381612042,13.05187415,5.439445657,1.106860335
2011,160,9,728.91,0,3.699972973,14.21187415,5.439445657,1.230961638
2011,160,10,877,0,4.024487545,17.44677423,5.439445657,1.556168417
2011,160,11,947.33,0,4.355743335,18.59677423,5.439445657,1.713266875
2011,160,12,936.99,0,4.411632351,19.73087599,5.439445657,1.849323864
2011,160,13,894.3,0,4.548164465,20.28087599,5.439445657,1.923650768
2011,160,14,851,0,4.756605933,20.32525819,6.969445657,1.938885864
2011,160,15,743.6,0,4.831769862,20.42525819,8.529445657,1.96422196
2011,160,16,587.96,0,4.955522172,20.51978612,9.729445657,1.989228532
2011,160,17,425.76,0,5.119736321,20.61978612,10.55944566,2.014699796
2011,160,18,252.89,0,4.456231592,16.86908051,10.91944566,1.546881661
2011,160,19,77.658,0,4.02,14.14908051,10.53944566,1.253759687
2011,160,20,0,0,3.61,10.62491314,9.869445657,0.952485036
2011,160,21,0,0,3.38,9.974913142,9.869445657,0.906974371
2011,160,22,0,0,3.15,9.181519018,9.869445657,0.855185713
2011,160,23,0,0,2.92,8.531519018,9.869445657,0.814058999
2011,161,0,0,0,2.16,7.489796057,9.729445657,0.743662182
2011,161,1,0,0,1.39,6.649796057,8.949445657,0.687370418
2011,161,2,0,0,0.63,6.029887252,8.409445657,0.643739154
2011,161,3,0,0,0.95,5.499887252,7.529445657,0.611067549
2011,161,4,0,0,1.27,4.763173719,6.669445657,0.571129936
2011,161,5,12.183,0,1.6,4.233173719,5.519445657,0.540992577
2011,161,6,203.24,0,1.64,6.387805208,5.089445657,0.647181937
2011,161,7,396.89,0,1.68,9.227805208,5.089445657,0.811415868
2011,161,8,563.56,0,1.72,12.81187415,5.089445657,1.064158168
2011,161,9,732.78,0,1.96,14.50187415,5.089445657,1.232018983
2011,161,10,881.69,0,2.19,18.27677423,5.089445657,1.617849295
2011,161,11,950.48,0,2.43,19.96677423,5.089445657,1.847347492
2011,161,12,940.24,0,2.42,21.21087599,5.089445657,2.018398204
2011,161,13,897.57,0,2.41,21.88087599,5.329445657,2.126299646
2011,161,14,853.99,0,2.4,22.03525819,7.429445657,2.168523776
2011,161,15,746.49,0,1.99,21.95525819,9.189445657,2.164050101
